Category,Metric,Value
FOXO3_P1_B,Cells,67
FOXO3_P2_A,Cells,22
FOXO3_P2_B,Cells,21
GADD45A_P1P2_A,Cells,57
GADD45A_P1P2_B,Cells,49
GATA2_P1_A,Cells,0
GATA2_P1_B,Cells,16
GATA2_P2_A,Cells,71
GATA2_P2_B,Cells,72
GATA3_P1P2_A,Cells,5
GATA3_P1P2_B,Cells,14
GATA4_P1P2_A,Cells,36
GATA4_P1P2_B,Cells,41
GATA6_P1P2_A,Cells,10
GATA6_P1P2_B,Cells,0
GBX2_P1P2_A,Cells,33
GBX2_P1P2_B,Cells,31
GFI1_P1_A,Cells,26
GFI1_P1_B,Cells,20
GFI1_P2_A,Cells,75
GFI1_P2_B,Cells,73
GLI1_P3_A,Cells,11
GLI1_P3_B,Cells,9
GLI2_P1_A,Cells,48
GLI2_P1_B,Cells,58
GLI2_P2_A,Cells,19
GLI2_P2_B,Cells,13
GRHL2_P1P2_A,Cells,127
GRHL2_P1P2_B,Cells,107
GSC_P1P2_A,Cells,13
GSC_P1P2_B,Cells,5
HAND1_P1P2_A,Cells,57
HAND1_P1P2_B,Cells,54
HAND2_P1_A,Cells,58
HAND2_P1_B,Cells,72
HAND2_P2_A,Cells,54
HAND2_P2_B,Cells,60
HDAC2_P1P2_A,Cells,6
HDAC2_P1P2_B,Cells,3
HES1_P1P2_A,Cells,37
HES1_P1P2_B,Cells,40
HESX1_P1_A,Cells,48
HESX1_P1_B,Cells,64
HESX1_P2_A,Cells,52
HESX1_P2_B,Cells,74
HEY1_P1P2_A,Cells,11
HEY1_P1P2_B,Cells,4
HHEX_P1P2_A,Cells,81
HHEX_P1P2_B,Cells,83
HNF1B_P1P2_A,Cells,98
HNF1B_P1P2_B,Cells,100
HNF4A_P1P2_A,Cells,127
HNF4A_P1P2_B,Cells,94
HNF4G_P1_A,Cells,20
HNF4G_P1_B,Cells,4
HNF4G_P2_A,Cells,54
HNF4G_P2_B,Cells,54
HOXA1_P1P2_A,Cells,48
HOXA1_P1P2_B,Cells,68
HOXA2_P1P2_A,Cells,62
HOXA2_P1P2_B,Cells,75
HOXA5_P1P2_A,Cells,63
HOXA5_P1P2_B,Cells,34
HOXA9_P1P2_A,Cells,52
HOXA9_P1P2_B,Cells,52
HOXB4_P1P2_A,Cells,50
HOXB4_P1P2_B,Cells,53
HOXC4_P1P2_A,Cells,1
HOXC4_P1P2_B,Cells,6
HOXC9_P1P2_A,Cells,65
HOXC9_P1P2_B,Cells,63
ICAM1_P1P2_A,Cells,61
ICAM1_P1P2_B,Cells,56
ID1_P1P2_A,Cells,36
ID1_P1P2_B,Cells,35
IL6_P1P2_A,Cells,61
IL6_P1P2_B,Cells,57
INSM1_P1P2_A,Cells,44
INSM1_P1P2_B,Cells,40
IRF1_P1P2_A,Cells,72
IRF1_P1P2_B,Cells,67
IRF6_P1P2_A,Cells,60
IRF6_P1P2_B,Cells,54
ISL1_P1_A,Cells,56
ISL1_P1_B,Cells,54
ISL1_P2_A,Cells,72
ISL1_P2_B,Cells,66
JARID2_P1P2_A,Cells,100
JARID2_P1P2_B,Cells,98
JUN_P1P2_A,Cells,20
JUN_P1P2_B,Cells,31
KIT_P1P2_A,Cells,49
KIT_P1P2_B,Cells,45
KLF1_P1P2_A,Cells,24
KLF1_P1P2_B,Cells,34
KLF2_P1P2_A,Cells,34
KLF2_P1P2_B,Cells,59
KLF5_P1P2_A,Cells,26
KLF5_P1P2_B,Cells,27
LEF1_P1_A,Cells,3
LEF1_P1_B,Cells,39
LEF1_P2_A,Cells,70
LEF1_P2_B,Cells,64
LMO2_P1P2_A,Cells,28
LMO2_P1P2_B,Cells,36
LMX1A_P1P2_A,Cells,76
LMX1A_P1P2_B,Cells,64
MAFA_P1P2_A,Cells,1
MAFA_P1P2_B,Cells,3
MAPK14_P1P2_A,Cells,22
MAPK14_P1P2_B,Cells,6
MAPK3_P1P2_A,Cells,59
MAPK3_P1P2_B,Cells,62
MBD3_P1P2_A,Cells,0
MBD3_P1P2_B,Cells,0
MDM2_P1P2_A,Cells,0
MDM2_P1P2_B,Cells,0
MED12_P1P2_A,Cells,14
MED12_P1P2_B,Cells,14
MEF2A_P1P2_A,Cells,0
MEF2A_P1P2_B,Cells,0
MEF2C_P1P2_A,Cells,88
MEF2C_P1P2_B,Cells,68
MLLT1_P1P2_A,Cells,33
MLLT1_P1P2_B,Cells,37
MNX1_P1P2_A,Cells,56
MNX1_P1P2_B,Cells,53
MYB_P1P2_A,Cells,61
MYB_P1P2_B,Cells,64
MYC_P1P2_A,Cells,5
MYC_P1P2_B,Cells,3
MYCN_P1_A,Cells,38
MYCN_P1_B,Cells,0
MYCN_P2_A,Cells,32
MYCN_P2_B,Cells,44
MYT1L_P1P2_A,Cells,83
MYT1L_P1P2_B,Cells,64
NANOG_P1P2_A,Cells,0
NANOG_P1P2_B,Cells,2
NEUROD1_P1P2_A,Cells,57
NEUROD1_P1P2_B,Cells,32
NEUROG1_P1P2_A,Cells,45
NEUROG1_P1P2_B,Cells,52
NFATC1_P1_A,Cells,50
NFATC1_P1_B,Cells,51
NFATC1_P2_A,Cells,24
NFATC1_P2_B,Cells,32
NFATC2_P1_A,Cells,58
NFATC2_P1_B,Cells,39
NFATC2_P2_A,Cells,47
NFATC2_P2_B,Cells,53
NFE2_P1P2_A,Cells,62
NFE2_P1P2_B,Cells,74
NFKB1_P1P2_A,Cells,50
NFKB1_P1P2_B,Cells,44
NFKB2_P1P2_A,Cells,74
NFKB2_P1P2_B,Cells,62
NKX2_5_P1P2_A,Cells,5
NKX2_5_P1P2_B,Cells,24
NKX6_1_P1P2_A,Cells,0
NKX6_1_P1P2_B,Cells,0
NODAL_P1P2_A,Cells,56
NODAL_P1P2_B,Cells,48
NOTCH1_P1_A,Cells,50
NOTCH1_P1_B,Cells,69
NOTCH1_P2_A,Cells,21
NOTCH1_P2_B,Cells,35
NR0B1_P1P2_A,Cells,29
NR0B1_P1P2_B,Cells,19
NR2C1_P1P2_A,Cells,5
NR2C1_P1P2_B,Cells,11
NR2F1_P1P2_A,Cells,32
NR2F1_P1P2_B,Cells,41
NR2F2_P1P2_A,Cells,5
NR2F2_P1P2_B,Cells,23
NR3C1_P1P2_A,Cells,26
NR3C1_P1P2_B,Cells,34
NR4A1_P1P2_A,Cells,78
NR4A1_P1P2_B,Cells,97
NR4A3_P1P2_A,Cells,39
NR4A3_P1P2_B,Cells,45
NR5A1_P1P2_A,Cells,70
NR5A1_P1P2_B,Cells,55
NR5A2_P1_A,Cells,55
NR5A2_P1_B,Cells,56
NR5A2_P2_A,Cells,33
NR5A2_P2_B,Cells,34
NR6A1_P1P2_A,Cells,83
NR6A1_P1P2_B,Cells,126
NRG1_P1P2_A,Cells,57
NRG1_P1P2_B,Cells,41
OLIG2_P1P2_A,Cells,123
OLIG2_P1P2_B,Cells,119
ONECUT1_P1P2_A,Cells,52
ONECUT1_P1P2_B,Cells,78
ONECUT2_P1P2_A,Cells,52
ONECUT2_P1P2_B,Cells,48
OTX2_P1P2_A,Cells,40
OTX2_P1P2_B,Cells,55
PAX3_P1P2_A,Cells,95
PAX3_P1P2_B,Cells,104
PAX5_P1P2_A,Cells,10
PAX5_P1P2_B,Cells,34
PAX6_P1P2_A,Cells,29
PAX6_P1P2_B,Cells,23
PAX7_P1P2_A,Cells,0
PAX7_P1P2_B,Cells,25
PITX2_P1_A,Cells,62
PITX2_P1_B,Cells,60
PITX2_P2_A,Cells,74
PITX2_P2_B,Cells,67
POU2F1_P1_A,Cells,17
POU2F1_P1_B,Cells,21
POU2F1_P2_A,Cells,35
POU2F1_P2_B,Cells,35
POU3F2_P1P2_A,Cells,59
POU3F2_P1P2_B,Cells,77
POU5F1_P1_A,Cells,64
POU5F1_P1_B,Cells,88
POU5F1_P2_A,Cells,0
POU5F1_P2_B,Cells,0
PPARA_P1P2_A,Cells,23
PPARA_P1P2_B,Cells,21
PPARD_P1P2_A,Cells,43
PPARD_P1P2_B,Cells,58
PPARG_P1_A,Cells,0
PPARG_P1_B,Cells,5
PPARG_P2_A,Cells,66
PPARG_P2_B,Cells,64
PPARGC1A_P1_A,Cells,57
PPARGC1A_P1_B,Cells,50
PPARGC1A_P2_A,Cells,72
PPARGC1A_P2_B,Cells,77
PRDM1_P1P2_A,Cells,101
PRDM1_P1P2_B,Cells,93
PRDM16_P1P2_A,Cells,13
PRDM16_P1P2_B,Cells,25
PROX1_P1P2_A,Cells,54
PROX1_P1P2_B,Cells,40
PTEN_P1P2_A,Cells,532
PTEN_P1P2_B,Cells,570
PTF1A_P1P2_A,Cells,71
PTF1A_P1P2_B,Cells,82
RAD51_P1P2_A,Cells,0
RAD51_P1P2_B,Cells,0
RARA_P1_A,Cells,70
RARA_P1_B,Cells,78
RARA_P2_A,Cells,4
RARA_P2_B,Cells,46
RARB_P1P2_A,Cells,27
RARB_P1P2_B,Cells,45
RARG_P1_A,Cells,32
RARG_P1_B,Cells,31
RARG_P2_A,Cells,52
RARG_P2_B,Cells,35
RB1_P1P2_A,Cells,55
RB1_P1P2_B,Cells,67
RBL1_P1P2_A,Cells,35
RBL1_P1P2_B,Cells,33
RELA_P1P2_A,Cells,59
RELA_P1P2_B,Cells,55
RELB_P1P2_A,Cells,115
RELB_P1P2_B,Cells,106
RORB_P1P2_A,Cells,52
RORB_P1P2_B,Cells,70
RPS6KA5_P1P2_A,Cells,22
RPS6KA5_P1P2_B,Cells,4
RUNX1_P1P2_A,Cells,85
RUNX1_P1P2_B,Cells,80
RUNX2_P1_A,Cells,61
RUNX2_P1_B,Cells,81
RUNX2_P2_A,Cells,3
RUNX2_P2_B,Cells,10
RXRG_P1P2_A,Cells,20
RXRG_P1P2_B,Cells,27
SALL2_P1P2_A,Cells,13
SALL2_P1P2_B,Cells,44
SALL3_P1P2_A,Cells,9
SALL3_P1P2_B,Cells,28
SALL4_P1P2_A,Cells,14
SALL4_P1P2_B,Cells,13
SGK3_P1_A,Cells,21
SGK3_P1_B,Cells,1
SGK3_P2_A,Cells,45
SGK3_P2_B,Cells,42
SGK3_P3_A,Cells,36
SGK3_P3_B,Cells,31
SHOX2_P1P2_A,Cells,34
SHOX2_P1P2_B,Cells,31
SIN3A_P1_A,Cells,5
SIN3A_P1_B,Cells,2
SIN3A_P2_A,Cells,0
SIN3A_P2_B,Cells,6
SKI_P1P2_A,Cells,23
SKI_P1P2_B,Cells,27
SMAD3_P1P2_A,Cells,27
SMAD3_P1P2_B,Cells,18
SMARCA1_P1P2_A,Cells,41
SMARCA1_P1P2_B,Cells,34
SMARCD1_P1P2_A,Cells,6
SMARCD1_P1P2_B,Cells,0
SNAI1_P1P2_A,Cells,33
SNAI1_P1P2_B,Cells,26
SNAI2_P1P2_A,Cells,15
SNAI2_P1P2_B,Cells,33
SOX1_P1P2_A,Cells,78
SOX1_P1P2_B,Cells,67
SOX10_P1P2_A,Cells,72
SOX10_P1P2_B,Cells,75
SOX17_P1P2_A,Cells,44
SOX17_P1P2_B,Cells,18
SOX2_P1P2_A,Cells,1
SOX2_P1P2_B,Cells,19
SOX4_P1_A,Cells,310
SOX4_P1_B,Cells,260
SOX4_P2_A,Cells,129
SOX4_P2_B,Cells,127
SOX9_P1P2_A,Cells,56
SOX9_P1P2_B,Cells,69
SPEN_P1P2_A,Cells,0
SPEN_P1P2_B,Cells,0
SREBF1_P1_A,Cells,6
SREBF1_P1_B,Cells,0
SREBF1_P2_A,Cells,59
SREBF1_P2_B,Cells,74
SRF_P1P2_A,Cells,1
SRF_P1P2_B,Cells,4
STAT1_P1P2_A,Cells,49
STAT1_P1P2_B,Cells,73
STAT3_P1P2_A,Cells,56
STAT3_P1P2_B,Cells,62
STAT4_P1P2_A,Cells,80
STAT4_P1P2_B,Cells,79
STAT5A_P1P2_A,Cells,79
STAT5A_P1P2_B,Cells,78
STAT5B_P1P2_A,Cells,2
STAT5B_P1P2_B,Cells,2
STAT6_P1P2_A,Cells,56
STAT6_P1P2_B,Cells,38
T_P1P2_A,Cells,46
T_P1P2_B,Cells,61
TAF1A_P1P2_A,Cells,0
TAF1A_P1P2_B,Cells,0
TAL1_P1_A,Cells,83
TAL1_P1_B,Cells,89
TAL1_P2_A,Cells,3
TAL1_P2_B,Cells,13
TBX20_P1P2_A,Cells,42
TBX20_P1P2_B,Cells,55
TBX3_P1P2_A,Cells,58
TBX3_P1P2_B,Cells,81
TBX5_P1_A,Cells,85
TBX5_P1_B,Cells,89
TBX5_P2_A,Cells,16
TBX5_P2_B,Cells,0
TCF3_P1P2_A,Cells,107
TCF3_P1P2_B,Cells,105
TCF7_P1P2_A,Cells,55
TCF7_P1P2_B,Cells,55
TGFB1_P1P2_A,Cells,41
TGFB1_P1P2_B,Cells,50
THRA_P1P2_A,Cells,53
THRA_P1P2_B,Cells,69
THRB_P1P2_A,Cells,61
THRB_P1P2_B,Cells,61
TLR4_P1P2_A,Cells,42
TLR4_P1P2_B,Cells,35
TP53_P1P2_A,Cells,767
TP53_P1P2_B,Cells,775
TP73_P1P2_A,Cells,7
TP73_P1P2_B,Cells,37
TRAF2_P1_A,Cells,0
TRAF2_P1_B,Cells,2
TRAF2_P2_A,Cells,40
TRAF2_P2_B,Cells,39
TWIST1_P1P2_A,Cells,43
TWIST1_P1P2_B,Cells,40
UTF1_P1P2_A,Cells,21
UTF1_P1P2_B,Cells,41
VDR_P1P2_A,Cells,106
VDR_P1P2_B,Cells,83
WNT1_P1_A,Cells,74
WNT1_P1_B,Cells,67
WNT1_P2_A,Cells,84
WNT1_P2_B,Cells,93
WT1_P1P2_A,Cells,45
WT1_P1P2_B,Cells,52
YBX1_P1P2_A,Cells,17
YBX1_P1P2_B,Cells,10
YY1_P1P2_A,Cells,17
YY1_P1P2_B,Cells,17
ZBTB16_P1P2_A,Cells,0
ZBTB16_P1P2_B,Cells,2
ZFP42_P1_A,Cells,19
ZFP42_P1_B,Cells,30
ZFP42_P2_A,Cells,69
ZFP42_P2_B,Cells,64
ZNF180_P1P2_A,Cells,61
ZNF180_P1P2_B,Cells,60
ZNF239_P1P2_A,Cells,58
ZNF239_P1P2_B,Cells,59
ZNF286A_P1P2_A,Cells,64
ZNF286A_P1P2_B,Cells,54
ZNF391_P1P2_A,Cells,33
ZNF391_P1P2_B,Cells,24
negative_control_1_P1P2_A,Cells,106
negative_control_1_P1P2_B,Cells,83
negative_control_2_P1P2_A,Cells,50
negative_control_2_P1P2_B,Cells,0
negative_control_3_P1P2_A,Cells,88
negative_control_3_P1P2_B,Cells,80
negative_control_4_P1P2_A,Cells,64
negative_control_4_P1P2_B,Cells,54
negative_control_5_P1P2_A,Cells,74
negative_control_5_P1P2_B,Cells,34
