per_sample/BC009/Gene/filtered/barcodes.tsv	e8686d7e78fab447fb1d689c1a638cba6d00241891b8a4af5d550fc038150083
per_sample/BC009/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC009/Gene/filtered/matrix.mtx	31185c68de5047b04c2bae4144c44cc59be366bfc268af85225dffeaa49d9824
per_sample/BC010/Gene/filtered/barcodes.tsv	f20b8075b33368ed807e988391bda99cc24535890acb6d2de06c40b96ea21854
per_sample/BC010/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC010/Gene/filtered/matrix.mtx	1bd2c099e159b1b2842f2072290d3d1234202a29060fe93afb86f8c0cc749453
per_sample/BC011/Gene/filtered/barcodes.tsv	73d35100e2b4c5229733c512e32b6da6bcd1d8916207b7a26bc053f947df1a07
per_sample/BC011/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC011/Gene/filtered/matrix.mtx	7d78bc7fc42820082511643869d051697729bf6654caaa9cdfb7141d8471b40b
per_sample/BC012/Gene/filtered/barcodes.tsv	6fb494f7bb359304367881e89e2d2c33dfe6f44b1ff19b949b646df8c65b40f7
per_sample/BC012/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC012/Gene/filtered/matrix.mtx	646066b587981f6fcbc27f3adb0be7fc14a2db854f9c8c4fb9c71971d186a6b7
per_sample/BC013/Gene/filtered/barcodes.tsv	e5d288d4d0fade68a4c30a5e032a474a09e29fb6ae7d382f1859079aefe6cb48
per_sample/BC013/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC013/Gene/filtered/matrix.mtx	488707cec967e3a22d960a2bae441ce30a7c482b2785566d4e2dab649d6fbe4f
per_sample/BC014/Gene/filtered/barcodes.tsv	1173d36eb237b9deb8a27ae4eb322f3dd586e76b0bf2da33b268ea26e143dbe2
per_sample/BC014/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC014/Gene/filtered/matrix.mtx	51c09f06439e3d32e46bd8aae0d6cc18b7782f22f326ade81655ff04169469fb
per_sample/BC015/Gene/filtered/barcodes.tsv	b197578577b493cb284672193b2f42741bbcb9b442fdda4ff2226899acd9bf96
per_sample/BC015/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC015/Gene/filtered/matrix.mtx	74f6d26171890f910a7a0ee192e773890728263db5138c699476fc6561093dcb
per_sample/BC016/Gene/filtered/barcodes.tsv	3d320513473b25f0fd57aaef590680a97c5186e65347b7cbdcb12148b6e5f318
per_sample/BC016/Gene/filtered/features.tsv	5cd8b1846ce94c5a31c7ca27d1469e6dc2e0d648130cd3011c2bf91c7c350792
per_sample/BC016/Gene/filtered/matrix.mtx	418b904706230249d0072dc9b83784c69f934ba6a8bf25246985da6d72134143
